SalesID,SalesPrice
6264192,39609.67378843637
6264193,34194.08246930852
6264202,45531.66384751514
6264217,49438.80360672825
6264220,55833.98236845499
6264264,21290.945610504048
6264285,24145.986617441733
6264287,22709.81105560986
6264288,29666.75953004834
6264313,19031.441793403963
6264322,22791.20517983021
6264326,18145.72858655979
6264329,18804.027251889725
6264337,23643.432251004186
6264339,22199.37544113495
6264340,26000.77418200742
6264346,20846.48317333466
6264348,22388.2054448497
6264350,20285.296683255998
6264359,13119.77430102362
6264378,34133.97994232505
6264382,42727.034289852316
6264387,49698.52779961052
6264388,49698.52779961052
6264393,26177.594595661692
6264398,27958.756634195055
6264416,23144.484009370553
6264492,37713.047347373096
6264502,37634.89078171654
6264506,38636.92911902983
6264509,37515.61891387849
6264510,27860.041752793455
6264511,30140.47220147274
6264516,35533.80056597384
6264520,38764.95503080221
6264521,40996.49574275997
6264524,20047.884431064576
6264574,25096.04986718578
6264578,33566.35432714753
6264586,24973.459209295608
6264588,31514.79748448039
6264589,31745.7289396781
6264591,25318.036311115357
6264606,36609.36330694364
6264610,36336.04984440822
6264612,37678.7125259436
6264615,38863.52448924914
6264620,17942.54542820833
6264623,39126.77002485558
6264631,38720.55381258281
6264639,42988.68658180056
6264646,49534.0452252706
6264649,49814.44213645476
6264650,50965.20773719614
6264657,49834.6886783116
6264675,33918.01687922284
6264676,30134.184804166427
6264680,33430.833993733046
6264681,33109.24128089033
6264682,40471.28052873554
6264685,42343.45425142668
6264687,42557.943428507766
6264693,41810.73561926765
6264702,47801.188056304665
6264706,43446.50947357381
6264714,37941.57458513709
6264717,15521.821112216818
6264720,19888.39931310519
6264722,19470.48148644656
6264726,11754.676812630953
6264727,22065.610903124103
6264729,15521.821112216818
6264730,21963.841355269997
6264731,14827.14518629089
6264738,18627.038675670137
6264744,19715.5791304326
6264746,19077.254573693393
6264748,23544.154259405004
6264749,15381.553064005362
6264750,15855.957517702811
6264751,17128.762552242864
6264752,18277.90430211773
6264757,67628.73824075391
6264762,19986.262646675168
6264763,18508.257073406992
6264772,21475.277958335526
6264773,19463.75725270172
6264777,19903.91898864809
6264786,18830.871629338155
6264791,20276.937122636136
6264796,17902.94899437508
6264797,19194.923965542635
6264799,19843.439127813774
6264815,20688.026114732518
6264825,21664.77200595457
6264826,23330.31833357346
6264829,20723.71173331313
6264830,23878.216253506984
6264836,22972.630270236503
6264843,21683.36847532422
6264845,21199.61812847455
6264880,26045.90808869661
6264881,25106.27775530629
6264888,29200.526849949492
6264894,26875.746620923783
6264906,27351.34761099109
6264922,25736.37683869661
6264942,19896.21878176648
6264946,18657.787477682505
6264950,18811.471352066343
6264981,24644.968146484527
6264993,29618.3073148257
6264994,26321.565395388927
6265003,31592.979214900977
6265013,34130.04523333456
6265018,46195.749865375125
6265037,15459.131720286376
6265050,26863.67682706425
6265072,25328.24679792172
6265086,23802.53419303771
6265092,24446.419925360944
6265106,42642.11426623959
6265111,47965.23095715559
6265115,54245.799155252964
6265147,37235.53372090109
6265150,31832.94282000325
6265172,17059.441561246822
6265174,18019.012300645474
6265177,18768.843634710054
6265180,17974.13609893158
6265181,17273.855420220192
6265184,17195.196083502127
6265185,17602.91500580191
6265200,27558.896098687605
6265218,22763.302286188635
6265219,26263.212364174746
6265275,40135.493986427224
6265278,42221.76267317274
6265280,36250.743901458896
6265281,48772.4211677985
6265292,13692.413684740535
6265299,34088.891439120736
6265305,45060.220978260644
6265313,50045.18247846925
6265323,20751.584346954554
6265324,19952.558671232502
6265325,22253.86378947742
6265329,22756.269271556615
6265336,20472.856171153722
6265344,24275.16917573385
6265345,23231.46291875554
6265351,25039.88012966958
6265354,25148.89020288997
6265364,26792.410253185168
6265366,25690.196463502627
6265371,25891.6587030199
6265465,13906.616164349281
6265467,12195.283393864274
6265472,20285.701078324964
6265473,17041.204063456564
6265494,44103.81266968504
6265496,38307.95493271992
6265515,38638.54463701502
6265519,39843.9088933078
6265521,35663.81941634749
6265529,34518.411733320405
6265531,39257.37848569988
6265544,37496.509908096705
6265546,41889.31723607275
6265554,40127.74815714686
6265561,41990.32796677437
6265562,42875.159215569445
6265567,47040.07803293376
6265570,45725.97542774778
6265572,45029.66590393826
6265577,52271.77990717359
6265582,60996.413301610664
6265586,57019.9360440686
6265647,19567.052173630185
6265655,19327.066610032092
6265658,19234.61139019371
6265668,20668.79813414764
6265671,48857.476397667095
6265673,12382.623076527878
6265675,12427.849259014121
6265683,12544.078502189472
6265685,11957.108067363291
6265686,12135.457910306499
6265687,12584.043059454532
6265699,13516.181168988702
6265703,13684.773115577005
6265708,16069.54250404028
6265716,14028.870729964483
6265719,14648.267554039685
6265720,12992.50979712834
6265721,14049.858770900677
6265726,22940.342819863963
6265735,19771.57794148361
6265740,33334.86979709252
6265754,30485.90567695689
6265759,36720.20484213498
6265760,35076.78529670243
6265770,38540.04424929114
6265781,32085.13327906492
6265790,28333.752615616297
6265800,16753.223255557525
6265802,18117.60963194946
6265803,15755.37990379718
6265812,19648.209818628446
6265815,19200.14748254701
6265818,17815.274092315933
6265821,20020.60824176328
6265832,18054.901635342954
6265834,16661.169661549844
6265849,15583.798236680906
6265872,38688.70415328136
6265914,21053.038073575037
6265916,24469.908795608404
6265919,25800.578823894066
6265990,31038.441559257742
6266000,16557.707427215457
6266003,17564.519618598184
6266005,17620.607099798886
6266008,18201.524620036176
6266009,17649.678232216094
6266012,29767.13726997976
6266013,29985.58495641859
6266014,29897.737687123776
6266022,27933.49689882887
6266023,28859.64614630698
6266032,30231.63179906869
6266035,28830.906488440494
6266051,18634.34511353155
6266058,18263.91084872944
6266061,19942.71168674806
6266064,19928.005171834382
6266077,19435.652219645588
6266081,20279.543260048777
6266082,18175.43320489662
6266085,20755.22306425944
6266086,18884.36602701088
6266088,20630.98831009677
6266094,24242.87444254017
6266095,20893.114372218435
6266181,32093.16400712613
6266191,17804.899622413745
6266195,17376.852781671707
6266196,16729.810331201
6266203,15624.947703976144
6266205,12983.81785211898
6266207,15433.458609189349
6266208,21110.543093407836
6266213,20473.44720454724
6266214,16038.031475936132
6266219,18585.48046991448
6266220,16370.440055439181
6266231,19203.416345194833
6266234,21413.86794464673
6266235,20287.901629888853
6266238,22718.153469820943
6266241,25988.280689548148
6266245,14523.474284867518
6266254,29237.607022466786
6266259,29301.03878258072
6266260,31566.470078532577
6266262,35358.42964958989
6266267,32352.473423014184
6266272,18258.455733771712
6266276,13050.188049824275
6266312,11335.539769312898
6266321,11987.455913475067
6266323,11817.489365433685
6266332,13632.666079899634
6266334,12512.643019798397
6266350,28092.976790504006
6266351,23929.91905006403
6266352,27656.52641685981
6266399,22161.47629007644
6266402,28490.029076845793
6266417,26449.27729845526
6266436,28410.910999521933
6266439,28335.534608412177
6266440,28410.910999521933
6266447,27294.96152393003
6266459,25942.36144029226
6266460,24250.053840851586
6266462,31082.870104464517
6266514,25817.659061138696
6266524,38203.78146870866
6266535,22766.28828954587
6266543,29303.265323060157
6266583,28366.503917624133
6266720,42910.82880149821
6266759,23797.96171732413
6266774,21013.930586658076
6266775,21150.722384797224
6266777,22942.239077103804
6266780,27357.874132035613
6266821,29202.913912467542
6266838,32360.28882233097
6266843,29445.347391831143
6266844,34271.08537903269
6266848,32485.223470468267
6266851,27585.141136209702
6266853,35661.9092957696
6266863,33972.70113750629
6266865,35645.96297173516
6266871,28288.108033966786
6266881,37094.77604591588
6266883,25136.50962989551
6266884,23925.08009238648
6266891,20323.922463780866
6266938,35548.69757558347
6266947,29659.53765648742
6266948,30228.54663871317
6266983,42500.95572630339
6266986,40740.36771337323
6266989,42755.13717806829
6266994,42514.22325324883
6266995,45251.61584322297
6267000,45174.75234758501
6267053,28878.71186542225
6267056,32273.389768244506
6267071,22172.072647354777
6267081,26672.580492783767
6267085,25083.23424222248
6267090,38733.724078703366
6267091,33013.544122554864
6267098,44180.17091981087
6267103,39399.54640356633
6267106,41951.59849084095
6267111,42965.74600436115
6267115,54186.48463401606
6267118,56664.45054263445
6267120,47819.81990835252
6267121,56664.45054263445
6267124,55951.2039362996
6267152,18697.56800577984
6267165,16781.355362862727
6267167,18129.804381345388
6267171,17855.09439478239
6267172,16915.388217089065
6267175,17719.83642819169
6267209,17194.021347785565
6267219,16424.582427215457
6267252,22124.07070978539
6267258,40554.57853155831
6267259,44162.64263963162
6267275,25296.564604851417
6267276,25394.481272315348
6267280,19626.99961067456
6267282,21668.327857428954
6267299,22119.079026061758
6267301,24019.021467998955
6267356,37924.40223454737
6267364,43298.292055575155
6267386,14392.287548542143
6267404,18524.484265519488
6267408,18280.988302633043
6267410,20933.77118746601
6267411,20279.98258374322
6267416,22121.922914654144
6267424,21106.972661894783
6267427,22915.099137242618
6267428,22915.099137242618
6267429,22076.277490472632
6267435,30816.55370889001
6267445,20852.562022731465
6267454,22628.15395031964
6267456,21976.81436514347
6267460,22458.532762362975
6267474,25195.60788583808
6267477,26601.352463945437
6267481,30967.614691846306
6267485,21669.34822400017
6267487,29006.5276306984
6267514,30587.95926646351
6267515,26490.108257404896
6267526,27960.100013300147
6267527,31311.876203109765
6267528,31311.876203109765
6267531,20026.52201570216
6267538,21965.863066104583
6267542,19842.47681983666
6267543,20626.86933051763
6267546,22296.722074357087
6267549,26711.098145114687
6267551,26180.56055002826
6267558,26748.431523949905
6267563,24603.20820505576
6267567,24831.675568083392
6267580,25174.131697611672
6267582,26526.67072566565
6267585,26054.74368275021
6267645,18266.704903521982
6267656,21057.83542451557
6267660,24946.470273278646
6267666,31973.514960631688
6267669,18225.278277114157
6267708,18318.21154001257
6267720,18541.424917235236
6267721,16149.802351607494
6267726,17197.54389458249
6267731,19477.660745295078
6267733,15678.575861357976
6267736,16574.769280651533
6267745,15376.011440950486
6267746,15371.809974832222
6267748,16510.255545924665
6267753,17497.79759956676
6267761,21662.22294359477
6267768,18591.325983822153
6267769,22107.846616397346
6267787,24339.886593319297
6267805,22598.341467183178
6267817,22925.245971677392
6267818,26563.037144474154
6267822,26134.533260587144
6267830,40675.47901496695
6267835,26339.423979243496
6267853,26561.74558834885
6267875,30637.918684592172
6267882,38940.27693419413
6267898,36739.38557269614
6267900,38290.79807112392
6267901,38052.561293281884
6267902,37491.203928619696
6267904,33822.982026253056
6267907,39719.97322917209
6267910,37604.85048225517
6267913,38766.367517587336
6267920,15020.046284510676
6267922,22848.225381134387
6267931,18074.045638207524
6267938,17803.59215612342
6267951,31514.79748448039
6267952,31514.79748448039
6267956,31742.326161900324
6267969,35944.27088610821
6267976,24356.02359372079
6267977,24273.731927054127
6267978,24273.731927054127
6267980,25771.52439618949
6267982,25814.839770428775
6267986,25699.214770428775
6268008,32359.673184760504
6268013,26003.70814478027
6268016,27370.8566404541
6268022,26830.304709154494
6268031,26127.932263431583
6268036,25337.754007467367
6268046,25997.405525642658
6268068,20648.034608988837
6268076,20057.926455413548
6268088,25562.18652898716
6268093,25924.544981919043
6268094,25335.204452962702
6268100,26644.98212419176
6268104,26987.83443122066
6268109,25710.041454433733
6268121,29023.53451199751
6268122,29685.917771464643
6268128,29594.921164388797
6268131,29503.191835737798
6268147,28162.079122191448
6268149,21204.002281215515
6268156,23054.600596593056
6268165,25536.916454433733
6268166,24772.822416323143
6268171,26768.155707623344
6268185,14608.547042828557
6268186,14608.547042828557
6268235,13776.577914776684
6268237,14108.022299801272
6268238,17522.07092147973
6268247,28798.605476427172
6268252,38143.14189994409
6268256,33110.95629248204
6268288,13152.951644620864
6268292,15778.263088302081
6268299,15238.389431579542
6268305,21289.606050319802
6268308,21678.82449527354
6268326,34459.51432073212
6268327,69707.20784058965
6268334,41957.06384525348
6268340,26586.99739990032
6268343,39923.3229531906
6268349,38321.398908216834
6268350,43259.8511347721
6268358,22791.792517656853
6268360,25871.251390830534
6268372,21329.723769013588
6268373,24638.841950852504
6268378,20604.510830194464
6268387,22211.41584116754
6268389,25530.930854609123
6268396,24881.269610921547
6268399,31007.5717995212
6268417,24355.326621926182
6268421,16640.399196391838
6268422,17331.431210043826
6268447,19737.829585919753
6268489,34151.1100248856
6268490,33566.18029890329
6268497,25562.18652898716
6268498,26172.824677388464
6268523,35417.65394945351
6268525,51804.16076922733
6268573,21904.123635652275
6268576,24477.25166908493
6268580,27582.49640402933
6268581,23127.484180550196
6268584,30038.00128987949
6268586,30140.116521139462
6268604,27940.74944871186
6268607,20644.448766940834
6268608,20354.719703431103
6268616,38916.919578583176
6268647,46806.8330578735
6268655,49672.898241872506
6268663,52704.61090403275
6268722,41588.64649432954
6268723,45211.66744131472
6268751,44533.63993645243
6268752,31958.46946784567
6268780,48691.3470811739
6268783,48632.78592113297
6268787,49522.3366450049
6268793,57102.43509285693
6268806,16786.299607322024
6268812,17319.559842730807
6268845,29996.97960080808
6268846,29448.838182854728
6268868,20441.761208338554
6268884,16877.94507027943
6268885,23871.744559056144
6268917,22764.581796602237
6268922,24392.646294754588
6268923,18350.32657081588
6268930,18532.36926109423
6268931,18443.420848395817
6268983,14618.418803704792
6269075,15855.76980366802
6269253,21466.64474156734
6269260,14683.962952923623
6269262,19333.21911542727
6269270,18663.56128922784
6269285,19163.883636036302
6269290,23163.905852322983
6269312,20375.6092635918
6269319,14683.962952923623
6269355,18980.73903987482
6269356,16686.339032772714
6269366,18980.73903987482
6269383,22799.010298932633
6269389,22633.784205415777
6269396,20800.41255043201
6269413,22177.97156046307
6269436,28060.758959081424
6269444,33023.09675846661
6269445,33580.5008586771
6269446,34545.58939611837
6269517,29611.77208392098
6269518,31758.824000056095
6269522,36775.12014168322
6269524,24494.33311598784
6269526,39248.007343050405
6269528,32956.262049428864
6269533,39887.18241626794
6269540,30152.978542131354
6269541,37604.50812436832
6269543,31504.19594364399
6269547,42050.38028393175
6269549,41159.57405890677
6269556,45744.08791896099
6269580,52025.396159933116
6269586,28339.85321132042
6269588,19663.903280270926
6269591,20826.9753043117
6269595,24999.528140567643
6269596,27370.044432691495
6269631,27590.663383293297
6269636,28613.290673140313
6269637,27337.66356549554
6269662,28775.46909609185
6269670,35044.171940234366
6269675,35464.54224701093
6269679,32871.63116279287
6269686,22957.541979713616
6269690,27548.41599281566
6269692,23204.86695807632
6269694,24085.22676097524
6269696,27042.30254120879
6269699,26251.805939558097
6269702,28918.330811999207
6269804,26059.778437291985
6269819,14585.020651497625
6269822,21587.37995227704
6269823,17167.595854984018
6269825,16254.016235225125
6269829,15600.321898156317
6269832,15121.413399163697
6269836,14888.248523473889
6269843,17628.98941897983
6269848,18279.72564519171
6269852,17792.26824336296
6269853,18348.303172849155
6269860,21549.07458923027
6269898,18742.686598382068
6269916,29791.061692113355
6269927,36188.48559448164
6269929,33396.727162317824
6269941,37981.70774460103
6269969,14008.602936263298
6269972,16823.84599611102
6269976,18271.268580528304
6269984,16000.477526681676
6269988,17473.47175929398
6269990,17088.868519273125
6269991,16976.99628226063
6269992,17420.002718688873
6269997,17370.61581683145
6270006,16006.442077648442
6270008,17278.88398536065
6270009,15745.205375200778
6270012,16270.585923613431
6270013,15910.373056783903
6270014,19875.75377613274
6270057,36254.45334785325
6270068,34974.38644988193
6270096,40700.30637686944
6270104,35620.05286265891
6270152,27986.07316598735
6270178,17481.090369297024
6270182,18048.88322266445
6270189,17294.386106141534
6270190,17557.141387148262
6270208,17548.49069713985
6270209,17345.88997981909
6270222,17760.162301857927
6270230,22574.921080476543
6270237,30287.184814561944
6270243,18999.884717787274
6270244,22071.27979906764
6270245,30388.945011494354
6270246,36006.34244759583
6270276,30634.227005123143
6270280,22463.350374206926
6270364,28771.769814335996
6270365,25957.500266873165
6270372,25179.73457126379
6270374,25429.77513425472
6270382,21764.344991292895
6270385,33381.4307901045
6270391,30159.739792247867
6270465,16062.813669349993
6270468,20292.54310115614
6270473,18175.726406005593
6270475,18377.127274335908
6270499,16651.010219311684
6270500,17495.910536128176
6270502,18531.54452582761
6270518,29733.045849526934
6270519,24369.340924501626
6270522,25697.05653580292
6270525,26951.79505939214
6270530,34849.923678010804
6270533,27699.824113671195
6270555,14887.564104153502
6270557,15562.394155770337
6270558,15409.633774542943
6270563,15249.927161493048
6270585,14547.967398276407
6270586,15185.149845995189
6270591,15185.149845995189
6270594,19423.728350510853
6270617,18585.207407268063
6270627,30216.615774226106
6270635,31795.514672885067
6270636,30853.835025894525
6270640,36189.744885864166
6270641,36179.35115337117
6270647,38048.245038476016
6270670,18554.070893625118
6270702,23865.600445701108
6270704,33566.35432714753
6270709,26176.814972715547
6270710,28800.530063041027
6270729,30221.671594319294
6270730,30005.362314123282
6270732,30529.199667934725
6270745,30313.337685554365
6270747,34569.27943832597
6270755,32091.10337526793
6270758,32102.250129319757
6270840,43032.721786566115
6270852,36607.771182474185
6270868,17828.830916353163
6270882,22927.980374030925
6270902,18483.469987829507
6270913,18669.279018208035
6270918,17934.086168520313
6270941,26952.52545443669
6271028,29084.282361837504
6271029,29877.642466483892
6271031,30263.669050301698
6271035,36242.30460328071
6271052,21510.234119864053
6271054,39082.86204747051
6271056,20197.503422660928
6271062,23320.866024382114
6271064,23870.76941022621
6271099,23865.422889241054
6271101,43033.52967855803
6271108,27748.78249422576
6271109,34672.42937160635
6271113,30127.40944664426
6271131,35771.57385152258
6271134,28493.48846874939
6271142,26010.251518401194
6271144,26846.829174600494
6271145,29191.833708068898
6271160,27339.018897513957
6271167,28037.495570207113
6271169,28516.900292778482
6271180,30111.463160774518
6271185,22339.69195996833
6271186,25700.952487414954
6271192,36248.436975251694
6271240,16706.56456536744
6271275,39809.3992198999
6271276,32826.19176274362
6271288,53084.72676253521
6271301,24873.36980337774
6271302,24916.835448460977
6271328,25545.543557973568
6271334,32780.88618304827
6271338,26922.121298946044
6271341,26749.22962751874
6271349,27095.006021223893
6271350,28462.94040494119
6271353,36505.219109107275
6271377,25511.688229794316
6271407,41046.791316499766
6271414,32676.721974104334
6271422,35748.36200887858
6271424,37702.13004785248
6271428,30160.329501789063
6271443,40445.55749476594
6271447,42674.71701947326
6271486,43616.471438212975
6271500,54851.75318285516
6271530,24111.173853257562
6271532,33148.878780801664
6271639,31999.711393499212
6271641,36360.362979887876
6271657,18861.14778848602
6271658,18344.267020067135
6271680,34232.18689182248
6271688,66131.09443054059
6271696,65079.68688791981
6271806,74779.81176746034
6271843,63767.76033822633
6271845,61156.80137620022
6271852,62589.059924101515
6271855,63643.19502644701
6271861,56721.483929256545
6271877,72101.68635473517
6271881,68179.52839062932
6271883,58887.646479813906
6271922,55766.82028401633
6271930,27269.333986535705
6271939,58762.25934605079
6271965,69239.84602718832
6271968,76149.24106827032
6271989,55402.43253983291
6272024,20711.47981177077
6272038,15473.694559149571
6272115,52273.68345873039
6272125,57780.61047408475
6272128,60639.550070826444
6272138,63228.92227306361
6272149,74888.69128998459
6272153,74072.54874021934
6272156,69774.42669046395
6272205,46624.79559047632
6272206,42868.15886955859
6272216,51737.594932855674
6272222,38682.817152994954
6272227,54522.09350633887
6272254,65211.88962840902
6272263,61713.50057959234
6272264,61707.497902016294
6272269,62870.587742429496
6272272,62218.99049902962
6272276,61645.058483332905
6272289,59223.7026481323
6272293,59033.90012464317
6272296,59881.73261889253
6272302,61785.70783866546
6272329,76569.56068725065
6272333,29422.301844005222
6272334,32220.074062192743
6272348,60457.02808327183
6272349,58950.90795340169
6272363,70377.79573421505
6272374,73221.9815743808
6272376,77030.82459439331
6272386,60934.70301467108
6272390,55200.894855178005
6272412,38662.31085641413
6272439,60914.42756883742
6272447,64162.05783320473
6272460,68925.53625000942
6272470,67401.29549875771
6272492,68613.09547376641
6272494,71740.56660299396
6272504,73845.15186380442
6272511,73123.29870949921
6272524,76758.55925577045
6272540,79401.6287159576
6272541,49120.90538383186
6272542,49876.309795596564
6272555,62547.15228227225
6272559,62991.87023262256
6272567,64684.23309615222
6272568,63830.96346373784
6272574,62313.50438564926
6272578,63395.894296793675
6272579,64248.99230989169
6272580,65260.24900758445
6272583,39138.66071503746
6272584,44029.773897466905
6272593,45137.75430553923
6272595,45191.26132445985
6272598,30793.28909352676
6272600,47417.50929523907
6272605,44173.07192501126
6272606,44874.09723854576
6272609,45100.66282757274
6272610,46484.79228245095
6272611,43315.02461162203
6272617,52827.76299972706
6272618,45586.3908109864
6272662,18672.695073405695
6272675,66949.84425189534
6272690,64135.95997987343
6272697,68032.82326999625
6272758,62822.84754804878
6272780,63506.22242053837
6272781,61772.0052488212
6272938,53015.77661307057
6272946,64384.84852798842
6272957,70171.53960915816
6272961,69378.42168949611
6272980,67725.03005195821
6273001,56812.483757202586
6273055,63191.51872738022
6273159,62675.404430117014
6273160,63617.694076036314
6273164,67420.21601493454
6273165,66755.59811512017
6273166,65967.09788398018
6273168,66161.53745232683
6273170,67560.85769391876
6273184,73904.87226634726
6273185,73904.87226634726
6273191,54540.44577305219
6273194,54436.60924015355
6273486,30056.429462809494
6273507,66991.27575167043
6273620,52265.41660633258
6273621,55937.40075186605
6273622,62252.51615621772
6273625,64243.29100056841
6273626,62797.418769169904
6273627,61043.88990125923
6273630,59420.388717093374
6273641,20284.110869028627
6273738,26266.885326199856
6273798,19210.3568877212
6273801,19210.3568877212
6273804,19210.3568877212
6273805,19210.3568877212
6273806,19494.083187165463
6273807,19150.88900591368
6273812,46307.19937415525
6273814,49319.402113409466
6273820,58020.353956501014
6273836,64285.29985466368
6273849,60465.648080903025
6273857,62006.524400080845
6273862,23683.1695127371
6273863,21076.708182458202
6273867,20476.24629368198
6273879,24711.036359903424
6273882,17093.414432531692
6273883,19928.005171834382
6273886,23767.754349168295
6273888,23767.754349168295
6273891,21093.857825937765
6273892,25429.201863184542
6273915,22807.828127677552
6273925,24617.98951801767
6273936,29030.435540497954
6273944,25630.06186370389
6273999,16063.117946447872
6274012,24300.073415590527
6274014,20609.167984028154
6274015,24300.073415590527
6274028,19354.64920878222
6274032,24735.724120410123
6274034,20411.342862523445
6274047,25496.22841637422
6274048,21768.032760237547
6274051,25614.387457292447
6274055,26254.422349841254
6274058,24480.920079843032
6274059,23871.46079933596
6274069,28733.849731978124
6274070,26993.479910988135
6274091,29332.142735070654
6274103,28521.69713859197
6274110,29513.077150586352
6274111,25841.830840888986
6274129,24309.74247421181
6274130,24309.74247421181
6274138,26158.62452589765
6274139,21298.233260856585
6274141,28885.732405988405
6274149,31766.92920794663
6274189,20435.77552313098
6274192,21562.859277482923
6274207,26278.245706499387
6274218,29577.439736325767
6274239,26369.769232423063
6274245,24488.919558804893
6274247,22962.850880928345
6274250,27415.937581188162
6274252,26231.79285572958
6274253,26272.12023668196
6274256,26346.49084870882
6274258,25027.470711935646
6274259,26209.846961417155
6274263,27395.33777690318
6274266,28377.236393046674
6274286,30057.06103572425
6274289,27296.15993295705
6274290,24532.165054533958
6274323,21033.94993816551
6274324,26347.368013899704
6274363,21461.09596708396
6274365,23182.618110589152
6274367,22819.140441389292
6274381,23862.51293732283
6274388,23544.301214136744
6274394,23682.883647838666
6274406,24388.03315780414
6274447,31349.2897380427
6274463,35401.33511991858
6274471,34776.9772015337
6274571,22692.070395065457
6274581,60027.43056346893
6274590,43924.00488332504
6274597,57857.55775168459
6274600,56514.85334314378
6274613,65484.40766835505
6274623,62474.259457110646
6274632,30886.096782822347
6274645,40330.00804847456
6274646,39400.35646854435
6274662,53766.19835756349
6274671,58890.60404733295
6274684,21772.65270663261
6274688,60810.11682263385
6274689,62220.6923255623
6274699,22240.122211725473
6274704,61950.51780671169
6274718,63412.875433632944
6274724,62316.33600873912
6274725,64726.67448970261
6274731,64530.15042553148
6274736,64015.02207362211
6274751,68287.73968709432
6274752,68804.40689690641
6274780,15639.02400231992
6274783,17793.666128118526
6274848,27659.89420017052
6274849,59410.098872991206
6274850,58582.839078477155
6274858,21793.277213221925
6274864,20244.857101390087
6274872,39485.55439122495
6274878,44851.94859417972
6274880,44858.19458776947
6274881,33214.06820987824
6274886,39847.36448268578
6274887,40429.92518898584
6274901,39533.18417941492
6274905,26123.08588907438
6274906,40441.7630620476
6274912,39614.26428427307
6274915,39540.1079993815
6274922,42931.959668685275
6274924,43220.92622570282
6274925,42813.32613251255
6274926,43321.922903979386
6274927,42574.093559100416
6274931,24777.279853091095
6274940,44669.736320890144
6274944,53262.01880985801
6274948,54668.095353531106
6274961,55913.240121806295
6274971,59230.720909992175
6274972,56062.0875244037
6275000,22292.453353759127
6275036,28586.8483361464
6275190,60724.237702656814
6275191,57731.7673533028
6275202,61947.61575836997
6275204,36375.81275680448
6275205,55526.542365485526
6275206,34381.34474641395
6275212,54062.696289713145
6275213,53842.90686845834
6275215,57438.182240971655
6275217,59336.968364077
6275224,63195.51482048916
6275228,59295.65737927045
6275231,61803.73434061153
6275232,71515.14991431756
6275237,83479.54989324485
6275239,82637.37589000745
6275241,78069.93584022176
6275249,22338.049415931953
6275258,19355.89547836065
6275266,62766.39412019121
6275278,76937.4824036169
6275292,63161.73399511779
6275294,63161.73399511779
6275299,66649.46326118534
6275395,28390.884151817394
6275396,31308.800204278436
6275454,58673.16632068173
6275470,16880.372460872466
6275482,31610.26080463399
6275487,34393.77037465633
6275488,38114.01316882674
6275495,34305.71979730549
6275499,34718.990683873235
6275507,36995.68950102998
6275517,38234.98447934673
6275518,37415.81671412317
6275519,37019.80790223661
6275527,45591.06997983479
6275550,31886.035132881883
6275558,21890.60752563542
6275565,23010.91949808233
6275581,22701.496417400536
6275589,22386.252151670717
6275599,77472.22778779957
6275600,79287.74294669161
6275613,74097.15395044196
6275619,75604.98214280437
6275623,75604.98214280437
6275624,75479.35460205332
6275627,76285.70443060466
6275656,77147.74366490613
6275669,60768.44625269596
6275673,60678.67693039067
6275678,60774.19542467336
6275679,63836.86031256754
6275683,63921.4820694871
6275691,75887.48098102876
6275692,74746.07747236421
6275720,77064.14314850041
6275725,80215.67081356587
6275728,79380.5449554423
6275730,77064.14314850041
6275732,77064.14314850041
6275734,77064.14314850041
6275738,78270.0582031371
6275749,71251.93572012137
6275750,79929.92315208563
6275756,77064.14314850041
6275757,78270.0582031371
6275761,78270.0582031371
6275774,52420.31874313524
6275778,34120.95132621367
6275779,48515.611256594704
6275794,58184.625220571914
6275800,58623.021633187076
6275802,59729.932405112275
6275806,56718.915156933865
6275817,34077.05192823676
6275827,62601.689679805495
6275828,62792.91609361263
6275832,63416.43826078369
6275839,62855.4113465215
6275843,63267.94222250825
6275853,65439.32230382399
6275861,64806.63026973007
6275884,64630.3593692912
6275890,66307.60340685838
6275896,62372.39080239413
6275899,62975.58529153146
6275902,63158.02583884172
6275903,67212.33295314413
6275911,17655.328689928923
6275912,17150.90871689585
6275920,19859.154365344624
6275922,19130.45104718446
6275934,20072.849882358787
6275935,20314.217364957884
6275944,18946.840240029574
6275951,20199.1619185553
6275982,24818.610399297595
6275983,25529.838304916193
6276033,22652.747658902845
6276036,20849.57107128982
6276091,19527.310991242593
6276115,20441.441375693023
6276146,59287.497955528655
6276298,53749.04260816732
6276301,52367.17553002237
6276302,54478.1381690392
6276324,70512.38855223721
6276337,29688.262884888805
6276338,29395.116379096355
6276345,23301.895990325364
6276346,24369.25652027389
6276348,23301.895990325364
6276350,23590.37870844111
6276351,26135.176167939375
6276352,24214.30941264848
6276361,23738.444541177716
6276362,24275.27631764992
6276363,23833.07618628619
6276365,23885.168574994143
6276376,24330.898398048124
6276378,24575.319519282482
6276381,24783.992878627647
6276383,20985.646446314226
6276384,21731.679101627233
6276386,24312.12615816958
6276393,24196.83399117223
6276394,25149.502337563965
6276398,22115.605366926036
6276399,21731.679101627233
6276403,24358.196343517156
6276410,21221.569472265142
6276417,24196.49707784579
6276418,21430.75208009225
6276424,24735.724120410123
6276427,23541.894759018505
6276434,26204.058575100076
6276440,22020.04981137048
6276444,25908.332360055927
6276445,25002.43702275434
6276448,25058.55720751799
6276450,21545.982205161334
6276457,23745.94485822485
6276462,24011.412786804976
6276463,24038.96079933596
